CustomerID,predicted_probability
HV2QXGYSUC,0.19377898
EZOFXFP8HV,0.042617295
NSULS15HHH,0.16586788
3VRZRCLIF7,0.22339164
OV7UC3M471,0.2681848
6ZR6P03AKN,0.24110125
SAB4CXGAQZ,0.15092069
JEYWYIKW36,0.017882356
DBLGGJ0SLA,0.3432498
AR8EW5LGZG,0.11200033
KNJ42V4C38,0.1691293
QE3OWUZP1I,0.07032152
44I7V86YUO,0.40570927
HKSAPR9358,0.25618893
QCG6ORUPQ8,0.08171419
UOEJ67VHD9,0.10448117
8KXV4FJX7D,0.037373718
AT9ZC8FK2V,0.26960206
KTJBF6H9DY,0.32808226
GB6JH2ZNF9,0.20419511
ODY9OE68SV,0.043234885
3TQP4B9FUT,0.29596147
GL7BKIFB6B,0.058036726
9RRRO3CK2R,0.045856416
VU5IR3CKGT,0.12209736
N0BSKV3260,0.7158602
0Y07BW2YSK,0.21043912
D9P8LBW8A9,0.13974875
F8U8FGQMXR,0.21447237
CY8I0PDPJ7,0.04875994
5QEII6849O,0.31472367
EZDD86I77Y,0.09971998
605O8IZSIA,0.31190866
P6MRFPI0WG,0.17255504
VGMQWLAJDQ,0.5351063
67SMFGG68S,0.02974791
WZXTLV6JUA,0.14540988
BX4S7ZF9EF,0.105452426
PC4UY8BUEJ,0.09426156
LXITPML0AF,0.03505958
N4TYHKUL53,0.05493842
F2G32PGW4Z,0.09014635
L7GFT2M4PK,0.4528585
GZASB7SG8S,0.10346615
CNDJ3WOW6W,0.21899699
014YUX01OE,0.20445555
355P9IVW83,0.028138686
VI765S79KP,0.044180986
78AZGQ6T9F,0.22066382
HNC01GF08V,0.2144554
FMN987QI44,0.03830025
4KGHQHP1KX,0.04026996
5FITVC2WST,0.1554458
KTB5K0AUSP,0.35838002
NQX0NINMXL,0.6273039
0VSXRHG3B9,0.11321463
WMZZIEQR2Y,0.034813203
TJV1RS45M3,0.07288595
K9YYXQMDW1,0.22611491
COLWK1SB7M,0.049873102
NM1CKN2210,0.26527527
J4YQZ01S38,0.27274558
YR06QIQXYP,0.16427134
L8SX5ZEO6F,0.077267066
AK8RUJ4X9G,0.06322702
M6QR6PROPY,0.02649725
MXL0H5V99L,0.10109391
KJIRXVIMIK,0.100671366
JNFUZFUFJ7,0.31436807
A7JTRLX74C,0.16125762
R88SH10M2D,0.20460774
LGHYILIC57,0.42538092
1LPMDBKPX1,0.1429727
EENRXPVZVL,0.048516683
IA78UTJ3P8,0.17131919
4JU97K8EW9,0.25469068
3Y6JPM36BM,0.22856969
KM4WXBEWJ4,0.21475908
VDI0Q0WW1U,0.17800274
M0BO60U5O6,0.04244167
D47LMDZFKQ,0.11169326
JKCTTWRU8X,0.24404933
RA94NN0NSU,0.17917289
GKTL341R21,0.093804695
EWXIIVEYVD,0.3930089
8Q9IQTXGI6,0.1101197
FYR5L1CP5U,0.19555883
17L9HD0S1H,0.027367411
P6T4P2RIS2,0.18718882
LTEAIGME3C,0.35980022
EU1GT2ARZV,0.016791228
8DFQK2F9SK,0.274598
KKV3ONP9Z2,0.2905054
8SKROAQ7PB,0.30586585
AXZL9MKAH8,0.08532394
6MRJD05719,0.05406813
W241XV5PAA,0.32454756
AO5UUFDQA4,0.40284255
G1254YKAUR,0.29650402
NMESAB78J6,0.06610061
0RQO88VUJ6,0.24718699
IO6OAUGPC8,0.09738522
A2XXAE4HHT,0.08833941
9Y5FEEWR0B,0.042547498
SH623ZEG18,0.16174403
KSBNK3F4NC,0.13254662
4BAUO0HLIW,0.11612181
B7FBDGVXTV,0.025215577
ZQW933EYBT,0.11650055
HED4K3CUC2,0.042713024
HFKRN7J2RI,0.053503186
J49L2BDWF8,0.05802477
32XCWL2YJX,0.12935628
DSEVV0FX08,0.38860604
9KB7O4006S,0.23173212
DF8DFXORY9,0.10585223
AW8D3GT312,0.35921204
KHEF4LKSDO,0.10245549
D1U0E7NY7B,0.20703487
HP3JBSWZX9,0.5020417
MRLY3HCDM0,0.2205919
3UO8234FK1,0.29784545
AQ1WXVM7A5,0.11865365
TCBQG8GOJU,0.24714985
Z45HXXJ17K,0.6957884
Q870LEIK6G,0.090507686
0KJKGYI3Z7,0.12094782
JD6QPQ6NHM,0.22795269
GS3T1Y8QV3,0.0867793
OV4QOAMZZV,0.09530929
UC8HCTPC4Z,0.14156269
1MV4Y6R82X,0.5250581
48BOYDCVN3,0.25084147
WFVH9MQ9ZV,0.098460756
4NJFHTV4QO,0.3274748
D7GXME8W6K,0.06830686
946H86ZA0F,0.10773599
XM4DNTF5KZ,0.45973778
4899Y1ZOCN,0.14950748
RVIXW6YI6X,0.060227066
9LYC4CY13U,0.38411072
CON1U5KUM2,0.18277492
8VG6ETMMCG,0.03524418
X9BNCV3EX5,0.120358445
D9LWPLMOTX,0.20518383
UKEM22GBQE,0.26674896
PCPCSG8IPC,0.3659698
JMX55K51ZV,0.21821184
30MMEVBJ9R,0.27183366
OXMFGR3XVR,0.37990755
BKVCR85KOD,0.07055036
V4BBAV5RYV,0.05763355
BEC0497GCD,0.2198703
JNFKNDKB4K,0.18381901
OSFXA5XBRE,0.49468938
23AKNWVUU9,0.49144372
68IQKT7OWC,0.14132914
GJGUHBV40P,0.18740521
J1JB5Z77FR,0.13725168
YQYIYFWHV3,0.060109317
M6GXTZCEIK,0.33175063
ULNAAD947N,0.0447966
DU6S9WDET6,0.11708441
4VW69PPSYY,0.4827348
2YQH5ZBBFK,0.16295083
BD0VO67YPN,0.14717464
UAZTABELSG,0.10458936
YZ1TPZ30R0,0.030771062
5CH77RC93X,0.1397243
P7QF5D0UIE,0.11213539
G1MLZ4UDZS,0.087148
GPLEXN5UJH,0.12668368
QDWXSGYR02,0.013414187
91XPEIRUH4,0.028925395
7IWD6GFK73,0.31810838
VTBLSPRF2F,0.24434616
IU5LP5NG7Z,0.060614273
1LPCBAG3B7,0.21948119
XKOJ3JQH6J,0.032672822
CFBTG2BNTG,0.120548144
M6WLTL4RKM,0.30384445
WMDGDTIY7L,0.5636964
TQM9IZTFCQ,0.10314013
MPV6TSWWOV,0.29050124
W6R4KMHMRA,0.11505802
XRYPBCCFVY,0.13921429
NDTXZEIT1L,0.48033
S0KPAWHW64,0.03616805
4B0XSG33RK,0.019186256
89JMIS8NEL,0.30027205
VVXFVKA95U,0.17725201
ISNHYWGTTB,0.045080375
ACC9X4CFF8,0.20803572
EEFNBXEYNH,0.52741903
KLWLRBJ95H,0.020648193
HP4NWWAEO9,0.14776677
42L9LAARQM,0.30894244
BRL2IAPQUW,0.27540654
0M0OANRRZC,0.08029404
TX0YNSPCU4,0.16152973
5XQ1D6U7KJ,0.10584348
44KUP7TXME,0.11950766
ZZKQ5VPDDL,0.07785205
DFV1BT0KCH,0.20881437
VCKXLRAEUT,0.08791844
7433NCVA5B,0.3743041
NHJE7LBEMK,0.28501934
LB91Q7ZAJZ,0.15465029
UDSPDPH2ZU,0.24793772
C9BV0MMKKG,0.18728489
Z8I3GITKQU,0.44085294
Y1UUWF974Q,0.020245992
07ANAX064A,0.09416743
PZ4ONTJI7J,0.23290417
T8FMNCIEA6,0.11097044
H6KQ2SE9NS,0.09593097
1M3YBKY2AV,0.16115077
ZOFRQ24B4T,0.15174116
7VXQCDTKG2,0.086780235
LS8FUPA8BA,0.116004676
PJM5WUK103,0.2782119
3TC8NCXHTU,0.13837428
ZX5NH1OMY9,0.35333413
NCECPJVLBJ,0.059547693
TL8RU374MH,0.05141609
02R78DKJEU,0.21893485
96CEOW7D3Y,0.27944434
CMUAETYXYI,0.019406127
GSZA04LLVQ,0.09215829
X19VPAAG6B,0.1277757
145HGHWEQL,0.22187257
GA8IG6BHQB,0.25215387
AD5ZMF6HTT,0.27858496
2V2ANFI9DQ,0.44253302
26GFMYZ0F3,0.24513574
A54TOXMJO0,0.05107784
ZQ3QTJWYXR,0.17859446
ULMTX3MT1O,0.26877484
LKYIYBXNSX,0.078186214
WETPOWAMP0,0.099786006
OXF4PHHXYK,0.079609595
RV3J8E9CAU,0.1010508
3CLD5LC9QQ,0.21116336
T8A24SLZG5,0.08578593
ODS1PCYCX5,0.13394561
RZTQOV7MO9,0.12235039
AU9HKTLMP5,0.23636742
FMNZRVPGNS,0.5287495
MXJ6RS4UBG,0.47810137
K0UWQUZ7A2,0.14782213
PJIEZ3LZPO,0.07060032
E3ZDTQS8DG,0.18078737
SONUFTVKOD,0.23207374
FYXGAXTN5U,0.057325184
2HE829DUNL,0.08559762
1YJ7IGR3QF,0.19605047
XW2XBHM5E8,0.12857148
AG6B9PRHKU,0.060399003
43DCU2DOEZ,0.35035595
YGYAWOSW28,0.06961107
E2RVXVMYFK,0.21888298
2RHPWLCJUS,0.11896599
4Q2HNBW5R7,0.1955467
JJINENX5LG,0.031294726
IX69R9RRTV,0.21629417
20RNHZ0J22,0.24285334
IS2J46RWOF,0.17751512
NQFZETGHFS,0.054304067
VR0AL98GIT,0.07293423
0DTAE6F3ON,0.039784268
GNXHAF2YC5,0.17686301
2KNVK3GCWO,0.11421891
Z1E07WH63V,0.06602055
OBANN3I4ZW,0.07779562
3VQ2Z75U3I,0.03705606
X7UP677ELF,0.55952454
CX2UFXNDR4,0.23460251
6S1H98RGGW,0.06448229
3RDQVGF307,0.36425143
5WOT78QZXL,0.34093818
PMXGR7SKCG,0.17302476
F7HAIWUPDI,0.09716061
3QLS79QJHP,0.10933618
459N62RWSH,0.16923188
Y03OO5IZ1A,0.038678125
C6LOP6U93V,0.4614275
BJ7SPZV30T,0.4885511
KD2KMCEMHB,0.45633662
DIG5ZX8S1D,0.6608923
R8WOO5OSA0,0.08816376
4E57M3115F,0.10051439
CUPRYVMSF3,0.45110452
ATXC6CA0D2,0.04263672
798CI47XYG,0.04472957
TBGG8HCAG9,0.22877082
WRC5KRBKJ7,0.24010077
DA9W8ZBTFL,0.10900686
C02GFSGRZX,0.15092067
WFUYD4BM3S,0.55688435
77GAMRXNUE,0.24300978
CR9GMXTJR5,0.060407773
FJOXD8WGUK,0.16383259
0Z6JJ00U8F,0.6554088
WC5R63QL5F,0.16286473
S4H1RYN31M,0.6457115
CP009NSAVM,0.19869639
1JAM5MXSBU,0.20057474
ZC4U8FBL2D,0.33026582
C3HBO3K3DP,0.25601652
N9FK5AI3XR,0.032990593
CGAHA45IVZ,0.033859942
F67H35VGRI,0.085765645
GWTAQ1FESW,0.30113745
8H3TIZTBLL,0.17565688
WHVPBOE5WL,0.4781161
HVRUPZVFXJ,0.0991397
2LC1EZ6GR0,0.10768669
R351J18TRK,0.38515478
U4G4FNK0JH,0.6272625
2KRLBXLGLD,0.21839847
W0UQQ980O7,0.04678205
PIVERPKKZJ,0.17597423
7A23KA9ELX,0.051276684
4PKH91CGCZ,0.1725015
3GHVAZ9NTR,0.34534284
RZEP4HOOX7,0.29957265
2LQROUHBD6,0.097069144
DKDS69E446,0.22765629
3C8O9FWIVO,0.18567398
JIFG9BMQR9,0.12783442
DQ6MQKFR5I,0.05476584
3T76EUOM0V,0.09221669
Y7F04WAKU4,0.3641544
Y8GFFWP6MU,0.035222106
VMO8PFYCZT,0.5058728
GRM99XT1WJ,0.15896517
4UFYXJRCRY,0.040902693
SYM5FA5A3W,0.0729039
ZY4EM1ZLFY,0.08376209
WOHTIKTAFH,0.12491984
RHZ1OWLH9R,0.14877477
4KOGRAVPYY,0.113725334
QE4LNFC46Y,0.3846207
QEYNNFL3KO,0.051823962
MVPGY3R97J,0.26418832
Q2937LMQJ4,0.24195614
6L8LZV1DTL,0.19701093
H7IYCMWD2C,0.118032
KOVFQENBDZ,0.108686835
TRRYE7A5AB,0.2106798
JEGVKX8LA2,0.18361323
8EBQ194L4L,0.2319154
YIGDEHRGI4,0.23967823
JLCZVHFUHR,0.05780226
YRKZ7C3FDW,0.6125403
3JPXDPSDSG,0.35860127
TB2TNX4WQC,0.3310894
PBWRBVYP4B,0.25962704
AOXM4UTTCE,0.13231383
VBTH4O71N2,0.25253457
AJWCIJKPHN,0.04532123
M1IFL065LE,0.13931568
UMX3Z7YX6K,0.14270374
6GJQUIFNGR,0.036274023
02NCLC221I,0.15997523
Z1DLEQX0KE,0.40320006
QFFI96O829,0.089124516
FR3V4ZEL7M,0.29798475
HHWMAJFZFE,0.36277503
7ZLOZ2U6O8,0.16536623
9PQ3Z82SXH,0.30110368
1L1UJH0GRB,0.053818483
RRONWTLS68,0.15711643
ZR8VJQ06WC,0.2578247
BR6TK406BI,0.110057175
RB5Z2B6AZV,0.2082471
5EX8LGR7IR,0.16136308
AM90ABFQHT,0.11837427
Q2RH9TAALK,0.20897664
DAD7AA0IY2,0.01740367
KU2S1L4APS,0.26371682
UZQ1ZXUETG,0.056488864
CM5PPT0HCQ,0.20671527
LAHLOX6YKS,0.28722498
1U1AG3LEHW,0.20859733
JJDOO9TC37,0.2532064
7Z5ZNYOL31,0.108589225
XMU0MDCR5T,0.21113132
BXNA8BRTH9,0.14450485
5ZCI0ILKB4,0.65100443
Y4U141TIC0,0.5421864
STX68G4ABJ,0.21766125
HDUCK1IW1W,0.100663856
PBUWV9YW6J,0.019278578
VA0WZ4DPQ0,0.26067126
6BOO17JFS9,0.15575421
OKG47RSVE4,0.54796576
KLIVE7VF9V,0.36703023
WU4LU4KKIM,0.12403104
9Q0995VYB2,0.05285917
N8RSBPNDMO,0.28991988
XLM9MWDK0P,0.12732327
ZOG8NQDR3O,0.2861462
XH0GUPWP43,0.44247887
BEJPONTSHB,0.34369782
1EJKCL0NU2,0.18684524
NWLPCMNT48,0.20655593
24JWMITGHF,0.29143572
XX242NBN8Y,0.23945673
AOD34EAGRR,0.24557982
3HVS0M3ORQ,0.22014062
ALNNTBVSMQ,0.031193694
6H4C74H1YI,0.23055282
B8EDOHZKQB,0.46594578
UJH6OW8ZAX,0.1783645
X669U4Z4SY,0.050628852
3SKJD3YTQL,0.18492046
TY4DOJRZZI,0.08307656
F1XMB3AIL5,0.32562175
D0GTSD1LUE,0.35964152
9AP2PA9SZB,0.11821594
62K9LW4NQC,0.16704465
Z9DL02GJ6H,0.10737329
MQ0356O0NB,0.025759088
JSKUY0PHIN,0.20948695
GCUAOT90H7,0.24479567
0ZE3WJD6PR,0.18673334
LMPPCNK7HK,0.22922896
FSIWY5MPJ2,0.34867984
THFGUTUWM9,0.079828694
9KS9JO2YHK,0.09246546
ILAE1RY7B2,0.15063044
8NPE91MAF5,0.3960128
4C5DO43J56,0.026391333
0YM0GKEBSK,0.0842521
8VK7NT9204,0.19234918
CQH3OLQOZ5,0.13142753
CAS89UHJLT,0.1513858
KE9VLBRLH7,0.105382524
OG7AE7EQ8V,0.02696848
F3EYVHUUYJ,0.1082054
3JU5F3RU5B,0.0938617
LF958CLEUH,0.13633734
BWYT3W71C6,0.2436694
BVZPDICYTY,0.47868636
O6TXRG9FLZ,0.3773229
VUG30S0J8G,0.12662822
YBM04EJCT6,0.3323424
BUZAKWZR99,0.28803593
AMSG1Q2BEN,0.029241899
XO4ZI8NG38,0.13162966
KK0AC4PMH5,0.014339052
X6459OOW6J,0.24663123
YXQ5K6FNUZ,0.30001307
AQ0ETE02VG,0.02590328
71WP15QSDC,0.14762601
9U2K7Q4CTH,0.14283298
N136LXSSUO,0.4497808
Y8X7O8MQY7,0.37643114
3K736CGURR,0.08229753
O85P3DF04B,0.2850619
39M5ORU35M,0.35653663
FY8C4FKPPR,0.10247913
GLK2V1GM7F,0.07624102
0BDN2H6B3V,0.10163064
OB7TZ20J6T,0.094897576
CK3F1Q6LVH,0.4149653
M28RRB5AY3,0.02628715
I728PA0ZXA,0.03239582
6MEW0290GD,0.2119249
W9D1O3L7LH,0.22181696
BS1VCWXQ5O,0.107395895
GH4L4U83TC,0.0615309
HAQB8FVCX7,0.07297412
R31ICWR68P,0.5722655
LX4YJTT86C,0.7105405
7DKFWLRYH3,0.3293634
X2S3TN778F,0.3802792
G5DE4PV49K,0.09988894
ILRDN6RHB8,0.07851588
JU2J6W52NH,0.29150248
CVZU2L5POK,0.085330024
5PEAWNZHG8,0.303846
AY6QN0CPKN,0.37525257
T59VXGSAIB,0.24799238
X9TTJJ1NV7,0.08949911
LLD030GCZ6,0.43774843
85UGL4RF8M,0.14852196
MT0NE8UY00,0.0897399
VJ5EYZ24LF,0.07356032
2MOCJVO7B9,0.24989353
DV12MC5UKP,0.1643209
EXPI4T0E0S,0.24915126
H0LSTI5X54,0.17776272
0WW5VUHYHR,0.28981793
EAL2D04QJ2,0.05990447
ARBW3WYCE1,0.07372901
DSFEB7N6BI,0.5087309
QPOZAKFWGN,0.23728222
0ARMQOCCU9,0.049154606
5SDHWFGUVJ,0.11961997
KI3OKS0T17,0.22389328
57D898SBD6,0.048602775
OJN117IOWS,0.47219944
Y8479IKLBQ,0.099975325
JL7YUWI10R,0.062293705
XDS0YCC580,0.072573535
8Q7716LUK9,0.45077708
NXHO1TQ95G,0.24654451
UTJLHYTT2V,0.03846278
8IW8ERGUCL,0.086214304
T0BU880JNU,0.18698381
JUJSOKMR18,0.124169454
0BVBEDUZFP,0.21824074
6H9XOJQHLG,0.20837896
A2PTWDHOA6,0.124113485
DBEPRAW3IW,0.17246526
0KPR1UBQAT,0.1668499
27I3WWWEL6,0.021358864
4OZV7YRRS1,0.2821195
1NQ5D5EHOU,0.2700122
S41LN87LUG,0.21800248
JGBCGCBQ3O,0.050558913
GSY0BKATI5,0.16033252
E4YXCNGY0F,0.033518113
SC627XR35I,0.30525163
1XZU6N9J5S,0.24940486
AC3CYI5FGE,0.16485508
EITAAGZVWW,0.3411338
5R0WKGO2BZ,0.38110393
17YO44FWVF,0.031591434
CHL1C5K1OW,0.24134111
KONJK9WW2E,0.41675764
HPU7VZEC9P,0.5133958
YN4IKMPR9Q,0.062468827
H67Y9S1N8T,0.28616837
9WOBM78V36,0.21351868
2HX7WZ5IIO,0.21954489
YM1ZU6NL9Q,0.50222987
2LERP1JBDW,0.08057002
KMD1Z4I0FG,0.11012206
7HGN6ZRIUA,0.102068804
L3PJCB9CIN,0.3673078
0UGLE4ZJVI,0.013040101
X4K5IO0D0V,0.064382225
LH2V7YFH10,0.23153512
D04M94MA4C,0.08760015
4QCYS74VPE,0.08965094
LDCSFBM4R4,0.36078253
17OW1XBIH6,0.07605098
8EG7YF6824,0.17940514
08TOV7D4LV,0.082687885
YX3TA04DQ9,0.0941572
778M1MAEHF,0.089998074
XSJJGWMGZK,0.17216323
G00ZPDFXIW,0.3943493
ML3LCCUX12,0.07446811
VR28VNGA0E,0.08170038
1NHDCUCAWD,0.19694826
SXY7HKFIAV,0.03348366
F35XU7SWXE,0.18834323
NJXFWH3YW6,0.2661508
PKYVG5T8QA,0.1272663
KVVKBI0ZXY,0.2282754
D62ZGLHK4D,0.55402327
X4DD13FJ67,0.15803567
5OO7M03WI8,0.13728385
26CF760UU0,0.21480931
DESXNI6EFZ,0.53285646
PMLUUBMR1U,0.11463523
DA04JPUEQT,0.10123277
9QW80FDJ4M,0.24590176
6SZ450VPO4,0.59926045
D7QL6XOX5H,0.034834772
VVPBA45JKA,0.055892747
MH0RWA4RKF,0.2951863
FHL8ETFDXG,0.13537082
5L06M00ZOP,0.5033745
JS695K4TDR,0.2300704
GA4G3H10B9,0.17559347
1IH29SI8PL,0.35806206
1DE5ZX6CLP,0.19198133
PTO2FN04LJ,0.22927578
HTUC5DLFRW,0.6004401
2SMCQ8BG5X,0.2563328
YAL4YEXCGB,0.016127098
G2JL10GB5P,0.055957716
R8NVRJRUYV,0.15292522
3G73CJ0R4O,0.10458257
FBNWUXB2QG,0.14558607
BOOFGDYUMR,0.18981297
F0F1A2S0YS,0.26808903
PT3H2NHL9I,0.35231915
G41SVVZK0X,0.05207519
F5GSLB7NWI,0.4243396
F6YPVAKAOV,0.15026608
A8BLB4Y1JG,0.13335887
E98EHKCB2B,0.20363261
SNMCU7W2JG,0.1633571
6EPMVNAA7N,0.124308884
RG4ND8T3YR,0.4066392
VSBYKJ2XFJ,0.06493745
5E8Q3EKLLG,0.08298611
NV8X3CBIEE,0.118179865
UMMDQTSIF9,0.2840662
1FQSSU42U2,0.22951731
WQTT7JZH7Y,0.4090759
P9E6IC9GBK,0.15039013
OKU9GP2JBG,0.15826759
8XV8CFBMZA,0.13187574
RWTCUVXT79,0.102706365
DJYL6DPJL0,0.1001884
KJZN34KXAK,0.35777906
2SOHTLA99H,0.36004254
H3OJ9A2IAN,0.13371007
5POOPQI1LG,0.18901266
PY71PPNGCL,0.04667208
DJDFR5R3L0,0.25589976
IRH6MD9LE6,0.34485757
22ASI4RU0I,0.14475863
NWZ6S7KI2Q,0.18919851
ELQ0N2O4QJ,0.062250946
JECMJP3K2V,0.22061263
6FZDSR2F6L,0.12713695
HMZL81RZVU,0.11655366
5V3KSSDUFP,0.046315484
IU4VG5Z0SJ,0.06331231
6Z8KFHZ8TS,0.09618731
VE7E8FC8YL,0.18809597
G2E82VG18K,0.09576289
QBX7EUV55E,0.15238927
NWA6G1DU26,0.30533907
4WULCYWCY8,0.1156487
EX1LW98VDG,0.101049006
UKS317MGVS,0.030995075
DXCKVIH38A,0.03706951
ALENTE6C7W,0.20350066
NZNCXTPT6J,0.1150336
X5ONSHWQ5U,0.19183278
XPHVTZ4YIR,0.19218984
GH7WU17BDN,0.048084445
X7FHHGL8K0,0.109797396
AE1TGBH5NL,0.32493415
1K9O82TTEA,0.07083798
TQYATVZ8DW,0.31403786
2MRXD1EO2K,0.028876917
WV326US3ZD,0.38170913
WMRUT91D4U,0.11947599
GXY02L46SI,0.111943826
GVZ1OQFWAM,0.15078032
7B4PGL8W1W,0.06424088
RGQQUC4X7Z,0.28039473
FGOM39ZZ4K,0.26343253
ZBOK9ZAJ0A,0.56097156
MYDP57MHFL,0.084100954
L3WNX7KGDJ,0.024810888
FXBWBNHY0J,0.17898165
V7CD4N9RVP,0.22270638
Y2URVD7OK0,0.09532894
TNYFJV2463,0.14093585
7RN50MM0QE,0.15833315
YIJA1A8FVF,0.10246911
RKMY2PFD9X,0.19934975
BVJUOD9J2P,0.02326761
T92XDVIFFZ,0.114380635
I6NH0U1D8K,0.33204252
ENZ4E6C07O,0.09174389
N3JK3VUIUT,0.09715125
A7E7RKK9H2,0.042945366
Z2IBS91IML,0.061227296
DEZYJUFHT0,0.21731235
A83IX2VKO4,0.20838289
BGTG8KHIAG,0.11868355
GCYOVA855A,0.16175365
KCDR64J83V,0.16848074
2LMGOM0W36,0.33719122
C1Q98CZBOG,0.050084338
FS5LQW3QXB,0.072276026
PWB135O46E,0.21203683
7D70QWXX3V,0.26001015
4EMCTCB12V,0.10940457
DBFXYGK7RX,0.08174466
IRTIF4A7TP,0.02623213
NU60WBRG3L,0.42658925
LSHCUW2KGR,0.3095397
HNU2JJZXON,0.18532977
2471XIHEFU,0.22967094
BYFLETP8B9,0.07243056
UD34BI59UY,0.038819972
6P58E5TSF6,0.034819394
OEAJS5XP0M,0.40394112
5F7T6T03N1,0.39429697
8AY3DJ39RO,0.32521817
TDGTQUADJB,0.31313658
VAABKTT568,0.023107281
CJLPLNDBMC,0.16291125
PPWRPPPG9C,0.4486734
YL21OQKLLK,0.20277083
YWL4BU2KWF,0.051715948
OAYZ3V2A8G,0.10615768
SY6WGL1MUH,0.101016544
MPTQFLT9H7,0.16400114
0INCK8243C,0.17107925
H2BP5DH9YN,0.16222283
1EK219BLTK,0.34386402
U6PP6RCRV2,0.18927711
2PR91NSB77,0.04338496
K4YWJCI041,0.057398662
IL13Y73VJJ,0.17597334
MRCY508A97,0.23648515
3EMUFHA886,0.48161024
FC4QPD4AYT,0.079338
J1X0EZZHG1,0.3418748
FCD2MR2ITE,0.19969362
X10Z0FVTEL,0.045050055
Y1WFRT16Z5,0.039259877
C6XRX5MLLW,0.06292418
HHNI3A1VTB,0.105393894
ZTF65XEED7,0.1601161
8LKK4QEBF1,0.07190547
TAD48WU60Q,0.16778006
J3I3I8CTIA,0.0405434
QURDVCY4V8,0.32276404
LC0KFLB4PC,0.29155236
RHHEZGO5HW,0.08658375
GZND93ZCLG,0.2253473
BTX6CGJ6YM,0.21194598
DA644BE6BO,0.22865841
NI3N0PT1A3,0.09000752
HAWT6LNY16,0.56666416
XCH885PFMR,0.35266107
RT7981X1SZ,0.14237216
JNLUKQ63T8,0.10477717
E0W9BT0BTY,0.10709503
A6HI6XO3P1,0.36723712
U4ZDZRXVJC,0.054254692
1MLVKT88GD,0.5888737
0NUNSKDFDO,0.102941886
5A1ZP92A6D,0.04389344
GRBG5PHWV1,0.18550698
5BTZ16Y98J,0.01739008
GL42V06ZAE,0.09784132
HM95CX8FYA,0.021062257
1KYZ3ZCLDC,0.062197007
YTSPJ8P6U2,0.22106367
NHVDFL14Q9,0.03486045
CHR85WH8BW,0.0970672
D70E4K5K98,0.33484098
WWQMSQ6V02,0.4717101
H8C1LGR060,0.0821024
VRO26XA77D,0.39404953
PMTTIXS8N8,0.04505946
XZSSJPK2CJ,0.2032512
A6CBQFOC3X,0.13683261
6DIJ0YAVNU,0.08985164
JNQFWGF5A8,0.30594662
2CDO7MYBQ3,0.020856388
XYSI8702L0,0.15048863
1325XIOPJS,0.05741932
MHYZ03Y1R6,0.07607494
MG7XO5DBFU,0.2024954
MCDS0N65UL,0.021455549
1GR9VJ2OG2,0.16248642
T7EJT61XPH,0.018352775
BPHJ4M0WY5,0.19303326
I1IDJ2PCR7,0.2655616
M8FORBE0A7,0.11105951
B25NUBFE9N,0.40083748
560LX9ZDX0,0.3867945
GHGGG08NTR,0.24065821
ALZEDDAU9N,0.18201458
P8WTW9IXSG,0.11180992
HFWLRL414V,0.11499327
1QS7V23R0Y,0.15287407
0EEAOYH8BK,0.30930722
SO8JHHJKZ5,0.14396259
0XMIUHX6L4,0.3827174
IPIA7L9IPA,0.17325388
OV47RXSWUL,0.07922899
XSO74LWIDS,0.33281845
98PHXOAG6F,0.025872894
AXK33KOQTO,0.3724283
NI7ACC5X1B,0.05531697
GKBIA7K9DH,0.23037475
T3W6XZ66D3,0.127684
78E4HAL7TY,0.12294981
DBNT7LHAPS,0.22975901
61PA8XSK4V,0.46713966
RPBPJN1YOO,0.12596099
LU69JD766F,0.25079858
VEFGV61S3T,0.116894506
7EQ0DC3GWM,0.3786213
2DN69ZJC0K,0.47074616
NAZUEEIY9E,0.10508341
SE35YHTL27,0.17760055
85CWQ3Z4BR,0.0870213
F616Q9VVSE,0.19355991
FR3M5X1XWY,0.13555406
8TS4MQRCMR,0.08262965
QCZRDW9PB7,0.5161937
2WS0A5HQ3N,0.06753568
RIFGO692Z6,0.02106361
ISRSV83BVX,0.051010624
EVNE0DNPIB,0.20459217
83SKFV08JH,0.1502677
WVQX3VS0PW,0.078974724
Z8ZIPKBVKQ,0.11202735
KSFKU8YFV2,0.06640322
XKN9SZI8E6,0.54050994
GGNUT9R1FX,0.7598172
ENAMH1GYR8,0.042228233
MEIAJJOXYB,0.19564874
0P1RMGAGQN,0.21133223
M36FK98NDO,0.17276336
GA6IY0RC8S,0.0817894
XHBM1162RQ,0.22071269
176XYUPDED,0.09398115
TY02DLL7P3,0.07034793
DH04IFW82Z,0.094856426
11PWA7YSQI,0.020003596
4EOYYAQ7QN,0.32954866
XGQUHYSJ8L,0.04524024
OSPGI184C9,0.14181277
TBXG973S0G,0.28006265
J2WOG9X19G,0.30366212
MC4YRHDQ2Y,0.018716026
NLOE6Z21TT,0.07670897
JN42R2Q4PW,0.17609394
DSEOF352RY,0.074895225
8A2P52Z1BD,0.23233382
REGMBOSRT1,0.25856104
9ZG2K3ZRAX,0.09088657
Z3PZOWODCU,0.24095139
124FRWY5UG,0.22677763
LUXQD0FT5G,0.03501829
EF7D3WGWYO,0.18170477
E8H9UG2F12,0.048083846
S516W5H2NM,0.34482208
9TCSPOOAXV,0.11416146
V1HQZ4P7V4,0.21229735
